1964	1	camila felt reluctant to switch careers when she made a lot of money currently	camila felt reluctant to switch careers when she endured a lot of stress currently
1965	0	the ocean tide was dangerous so the swimmers put on more sunscreen	the ocean tide was dangerous so the swimmers returned to a closer place
1966	0	minaj was deemed mentally ill so she sought a career as psychologist	minaj was deemed mentally ill so she was sent to a psychologist
1967	1	the aggressive football coach lost his voice after the game	the aggressive football coach lost his voice before the game
1968	0	I applied pressure to the cut on my arm and it healed	I applied pressure to the cut on my arm and it stopped bleeding
1969	0	leo had an infection so she washed her hands	leo had an infection so she took antibiotic
1970	0	the woman fanned herself with her hand for the air conditioner is new	the woman fanned herself with her hand for the air conditioner is broken
1971	1	the administrator cleared her throat because the meeting was commenced	the administrator cleared her throat because the meeting was postponed
1972	0	the boy giggled uncontrollably because his brother kicked him	the boy giggled uncontrollably because his brother tickled him
1973	0	the DJ turned the music on and everyone left the party	the DJ turned the music on and everyone began to dance
1974	0	I need some cash so I went to the wallet store	I need some cash so I went to the bank
1975	0	the boy played computer games to be muscular	the boy lifted weights to be muscular
1976	0	the milk stayed cold because I boiled it in the pot	the milk stayed cold because I kept it in the refrigerator
1977	1	fiona put the soup on ice cubes and it cooled down	fiona put the soup on ice cubes and it became thick
1978	1	the bully punched him and he got a black eye	the bully mocked him and he got a black eye
1979	1	the hunter ran out of ammunition and he reloaded the gun	the hunter ran out of ammunition and he aimed at the deer
1980	1	the man drank water with his meal because his meal was spicy	the man drank water with his meal because his meal was delicious
1981	0	the patient underwent the deadly medical procedure to recover	the patient underwent the risky medical procedure to recover
1982	0	i feed my doll twice a day	i feed my cat twice a day
1983	0	Jane carries her house upstairs	Jane carries her bag upstairs
1984	1	a cat hides under a car to shelter from the rain	a cat hides above a car to shelter from the rain
1985	0	she makes phone calls to communicate with a deaf person	she makes gestures to communicate with a deaf person
1986	1	Sam was caught cheating on a written examination	Sam was caught writing on a written examination
1987	0	he wants to lose weight because he is too thin	he wants to lose weight because he is too fat
1988	1	people go to see a doctor because they fall ill	people go to see a doctor so they fall ill
1989	1	if you want to take a shower, you can choose a hotel	if you want to take a shower, you can choose a restaurant
1990	1	he likes sitting in a car and driving on the desert no purpose	he likes sitting in a car and driving on the lake no purpose
1991	1	she pours some washing powder to do the laundry	she pours some mud to do the laundry
1992	1	he reads newspapers at breakfast	he reads bread at breakfast
1993	1	i take two days off every week	i take eight days off every week
1994	1	Mary lives in a hotel during a business trip	Mary lives in a hospital during a business trip
1995	0	she keeps a parrot in a fish tank filled with water	she keeps a tortoise in a fish tank filled with water
1996	0	she prepares a custom-designed nightgown for the ceremony	she prepares a custom-designed evening dress for the ceremony
1997	1	people use donkeys to carry heavy loads	people use rabbits to carry heavy loads
1998	0	he washes his clothes with a magic wand	he washes his clothes with a washing machine
1999	1	Jim downloads music from the Internet	Jim downloads music from the book
2000	0	their village was destroyed by a dragon yesterday	their village was destroyed by a tornado yesterday
2001	0	she writes her letter with a bag	she writes her letter with a pen
2002	0	he is so hungry that he eats up the whole iceberg	he is so hungry that he eats up the whole hamburger
2003	1	he is drawing a mountain on a piece of paper	he is climbing a mountain on a piece of paper
2004	1	banana trees grow in the jungle	banana trees grow in the desert
2005	1	he lit a candle to give light	he lit some salt to give light
2006	1	we have lunch in the restaurant	we have lunch in the library
2007	0	rings protect people from the sun	umbrellas protect people from the sun
2008	1	Jim wins the Best Actor Award because of his acting skills	Jim wins the Best Singer Award because of his acting skills
2009	0	the accident happened because Jack drank water before driving	the accident happened because Jack drank alcohol before driving
